Id,SalePrice
1709,273716.1807004115
1710,224528.9765207319
1711,267042.5346741929
1712,238312.02606791857
1713,254745.22287335494
1714,225084.1667388782
1715,199790.52587528914
1716,172155.8977000378
1717,162631.94325728394
1718,132348.31049913794
1719,203366.2993080603
1720,249666.76435935198
1721,166911.45791656696
1722,125402.20955989212
1723,151608.05589278508
1724,205734.79849406492
1725,225063.1626320565
1726,176903.9478060858
1727,163518.07762421615
1728,185785.04978335387
1729,162319.8835356694
1730,152296.1231244456
1731,120246.45301573373
1732,128016.20171565641
1733,126161.1791235237
1734,129631.01910781248
1735,131545.80387079393
1736,117104.27580706519
1737,332323.89605098485
1738,209590.2720487137
1739,268158.92519142345
1740,192006.93162210405
1741,178664.77089244267
1742,175397.78453597534
1743,172991.9749835204
1744,294851.7900696223
1745,233197.02928321084
1746,255997.16853570638
1747,215191.60931941136
1748,208132.288859593
1749,162115.20404874266
1750,152062.9277666187
1751,228013.64526192978
1752,124411.77222457812
1753,141244.14319103476
1754,216392.40568149052
1755,167785.08659923635
1756,124862.98986334034
1757,121198.75100830283
1758,146110.56073453577
1759,163359.30397670748
1760,160595.25669469626
1761,150306.60996944763
1762,170962.5617510035
1763,160965.09271579175
1764,118162.91606693619
1765,161240.0281137066
1766,167495.12172948942
1767,181121.87250564803
1768,138324.91917858238
1769,160699.35396303298
1770,134576.54547756512
1771,136465.89101379097
1772,137476.1442701214
1773,134191.53341588753
1774,132391.42882187155
1775,130898.35614311574
1776,123831.32949370756
1777,117139.97384779432
1778,128736.34903133278
1779,121201.27558902284
1780,182480.22718848017
1781,131056.45698528421
1782,96323.99965317757
1783,122203.36620153638
1784,87620.79138711834
1785,113710.27756909748
1786,128087.67267066948
1787,158822.44274026933
1788,54736.16861448108
1789,92304.75325978853
1790,82139.30225291413
1791,154409.15583048886
1792,150877.7850849482
1793,133486.82374716486
1794,138090.75889586387
1795,133886.88597302404
1796,119588.76092003053
1797,111660.38809922419
1798,123253.79592957722
1799,115658.77034594251
1800,130394.1380529805
1801,127888.17026590914
1802,146963.19772499544
1803,144521.94683915013
1804,140597.080418037
1805,133911.27345770085
1806,113740.3241750528
1807,139320.24087580896
1808,119581.37419769401
1809,126160.89023888933
1810,141680.4050865134
1811,110015.89514150591
1812,112089.78618845534
1813,116524.90621003744
1814,99135.37568309893
1815,59730.895461970475
1816,95269.08773811415
1817,113827.84995823872
1818,127357.005470313
1819,112602.27906609159
1820,77808.78318687847
1821,118956.45227245888
1822,139117.54787241892
1823,62551.885475910894
1824,131581.97290211864
1825,134852.02935419895
1826,102909.96483429054
1827,108405.71931880228
1828,135195.75768127464
1829,109149.38548160056
1830,137364.209246323
1831,166661.27575090315
1832,106933.73425480598
1833,137919.7015311753
1834,119496.63285486444
1835,164531.7875011906
1836,125324.5940334702
1837,100028.55239563526
1838,132070.73403356856
1839,90607.77904631465
1840,149737.2944960234
1841,141741.81061214075
1842,81932.1031348189
1843,136975.1180479245
1844,124891.51327425466
1845,139901.317495817
1846,147962.6895119019
1847,176806.26091161967
1848,66133.61145869813
1849,119989.24914229369
1850,123209.91131766624
1851,143182.21345866646
1852,122347.24592413464
1853,131571.56640980212
1854,176371.38443529958
1855,147417.91628406118
1856,215021.26802686515
1857,158613.75525865602
1858,139274.88629268308
1859,125360.31361860239
1860,148852.7812075881
1861,124611.21325770578
1862,268648.22432580707
1863,267210.82159672695
1864,267210.82159672695
1865,321566.22353602573
1866,313422.2688761667
1867,245448.367813037
1868,293543.99057978526
1869,195095.59714366475
1870,240533.37547826
1871,249829.56523389125
1872,170827.36970240696
1873,230880.79725178832
1874,141075.62271632624
1875,202624.83971301903
1876,194923.04623966618
1877,203109.40596102097
1878,207954.95277510487
1879,133699.4857428924
1880,137797.39682220147
1881,245145.65584229233
1882,252204.39589589403
1883,197179.65870836275
1884,218419.5179159791
1885,250599.39688967945
1886,298024.84515849024
1887,199264.11303481905
1888,272612.3991323903
1889,165307.842185573
1890,130652.2751888919
1891,140622.91609387164
1892,108653.84771668588
1893,132550.12324932023
1894,126605.35876438113
1895,145412.17515403862
1896,121161.13359226167
1897,124347.11262026882
1898,109958.63390980363
1899,135442.12366882653
1900,153027.700343603
1901,173805.14461408881
1902,143315.23995792412
1903,224724.04847860028
1904,141495.24007986934
1905,180652.59016032136
1906,168209.9929053588
1907,218551.25628599
1908,111026.25258364591
1909,132504.4231168937
1910,127711.26359681971
1911,190377.80355445514
1912,268891.08530371444
1913,142914.97328394395
1914,67367.39470724158
1915,320216.79108733893
1916,67959.42518898021
1917,258638.51566242264
1918,136753.04324124317
1919,156387.5192835881
1920,143163.60314565466
1921,377804.7706164145
1922,298584.1597392901
1923,203019.44219587732
1924,231169.95097034494
1925,229347.77141951927
1926,363706.0141556074
1927,137039.07045602458
1928,157836.02076023121
1929,126942.58899300969
1930,125870.55170951207
1931,137603.87967719676
1932,136488.92355992176
1933,169157.16686498496
1934,186404.06960176912
1935,176954.73218686497
1936,185872.86565459895
1937,179637.49409873344
1938,169790.4629204378
1939,251549.54968184378
1940,189960.3295150253
1941,176535.95703206738
1942,191252.0488560801
1943,188671.3694078445
1944,305001.41168400936
1945,355150.6229839914
1946,173990.353417184
1947,304838.1993202354
1948,181699.04494391015
1949,252365.6922853715
1950,186810.5297480583
1951,260814.53285084895
1952,231617.79098388337
1953,165877.78486855768
1954,206598.07725090312
1955,141568.16669480185
1956,273349.5595149337
1957,175440.83375457698
1958,297125.7341534496
1959,135351.69434466556
1960,116298.98990654564
1961,117456.0639035931
1962,93897.33791787061
1963,98399.94315307944
1964,114144.07871567704
1965,150153.50995000592
1966,163940.53426035715
1967,282131.854258516
1968,392617.3281419381
1969,367247.4180981355
1970,430179.5998745085
1971,431975.3473986308
1972,354369.7634566545
1973,271262.53833194455
1974,313012.04591021495
1975,452735.02274280484
1976,275157.69495681376
1977,362415.67415449687
1978,356741.2305903766
1979,316848.2449874116
1980,194353.62321212614
1981,328854.2832605502
1982,220893.0566558765
1983,207203.49794871113
1984,170937.48727348732
1985,207001.43756762077
1986,210450.0356581031
1987,183692.53162030727
1988,177841.5246161867
1989,187228.16674215056
1990,221472.55307574515
1991,224205.72882139115
1992,207989.93483770732
1993,175173.68156003475
1994,237967.35263897796
1995,187417.86839004068
1996,243453.3726864616
1997,326765.3954891907
1998,341405.5414865395
1999,249826.97590836656
2000,298829.53757779655
2001,276111.3597455759
2002,239331.42467285125
2003,254263.9889704656
2004,261157.81125908866
2005,226773.52826632475
2006,219834.74830858345
2007,247831.2961579933
2008,214994.61169393157
2009,178988.1431827668
2010,190525.43513045067
2011,137950.70667488434
2012,181386.0746563083
2013,177176.4023458927
2014,182908.71747177173
2015,194180.69640875558
2016,181793.05158895158
2017,200975.4404898367
2018,121625.54306589282
2019,129864.15920491154
2020,118742.06533519752
2021,116349.82996570924
2022,184063.076735788
2023,146064.08688228476
2024,228823.82379528473
2025,340195.687444585
2026,186055.94740401677
2027,154542.9356011111
2028,151188.76882443362
2029,175145.44915935275
2030,275008.68239092827
2031,229544.68399040884
2032,245539.75849041616
2033,257621.27284603467
2034,161968.94221625244
2035,207601.84397816047
2036,177852.75061429606
2037,182693.53278140468
2038,277552.4229260448
2039,206524.39491356438
2040,365222.1220565446
2041,264410.30261086347
2042,206785.91726773657
2043,176176.87285181822
2044,183620.83466719175
2045,224454.83923269706
2046,144226.36207594883
2047,151302.9469994817
2048,131636.15740810442
2049,132159.1868839963
2050,177246.115261049
2051,107716.35009596175
2052,136022.1840059394
2053,140990.66003938354
2054,82075.28981995814
2055,157682.558739912
2056,133544.26856766222
2057,126310.58751132587
2058,192779.48616359508
2059,127349.91039112209
2060,160443.64496810402
2061,167162.4636780508
2062,135138.41133874087
2063,111999.23257884783
2064,139112.23023551833
2065,118951.94804907363
2066,157823.8703239243
2067,124027.60623061264
2068,133795.27690514273
2069,79629.26890143382
2070,109548.7945091857
2071,90973.86305586687
2072,136224.0772202065
2073,137332.94694466057
2074,185377.2663337746
2075,140130.6281092077
2076,119509.92787876376
2077,147063.05115300725
2078,130706.25052737405
2079,131225.90765251342
2080,116647.56136064671
2081,126447.24978297275
2082,126630.95775056668
2083,145107.6245025206
2084,111188.9468734885
2085,131744.27535068005
2086,108043.87347328155
2087,121282.69388687501
2088,106941.57675358995
2089,89200.33978919512
2090,127115.31979433684
2091,118250.79607569112
2092,124489.29881614198
2093,129368.55746495206
2094,141375.68389229057
2095,148056.60392578883
2096,86121.30731113689
2097,97801.12159449901
2098,145804.3715358013
2099,58299.18158846417
2100,102218.79027346763
2101,122301.23258681023
2102,145007.664481947
2103,103979.41472190795
2104,137748.4183210609
2105,126061.13644617081
2106,70868.48047496514
2107,233818.53255333778
2108,115743.74787280767
2109,113349.95611377992
2110,119463.82471001618
2111,155493.5057639075
2112,137369.57234535966
2113,115774.01802190376
2114,107692.2248283626
2115,142745.76238677188
2116,109607.70099022098
2117,139744.96087928693
2118,116481.82359809705
2119,105577.95140178427
2120,105792.1770260823
2121,87776.98987983984
2122,95218.82253549936
2123,92104.21518749738
2124,181312.65307846572
2125,133148.2467764077
2126,141102.78980506503
2127,142397.10415518712
2128,126088.2596111959
2129,101873.23008610221
2130,138134.60081799503
2131,146192.93313571537
2132,113182.22724785809
2133,116710.13657229814
2134,119656.5388563923
2135,104110.95751224043
2136,75782.33099624302
2137,117904.21177251954
2138,136062.5860850592
2139,145447.25118951563
2140,136423.75103623056
2141,127591.17879549241
2142,134910.20307737618
2143,142623.4971512763
2144,117801.77810861655
2145,134298.47410960993
2146,142964.7439443701
2147,201967.91982635218
2148,125953.26630355018
2149,134453.92232443774
2150,230203.75439540707
2151,144229.20925776122
2152,163913.93696977175
2153,148897.70936794652
2154,107820.90404845358
2155,120042.05902231454
2156,207364.40303325868
2157,245275.35228259175
2158,230353.9178901485
2159,213739.09929217954
2160,179166.3074059191
2161,253626.31404394377
2162,380129.18803116796
2163,314803.83303622063
2164,246001.44914017664
2165,183160.35128414497
2166,143893.13510096425
2167,202327.36730574872
2168,214661.82227541888
2169,192566.74877665713
2170,217395.70536905996
2171,150277.9358874858
2172,139234.45112797446
2173,176083.1215030151
2174,244955.4484567493
2175,296895.41309545137
2176,317615.7539032207
2177,252435.8658208313
2178,218460.7883340477
2179,144281.95448175716
2180,192670.88695697588
2181,192720.34444270292
2182,224336.23131406904
2183,194325.1990863774
2184,134964.03950148952
2185,120697.05966686706
2186,137759.59208438374
2187,142251.11416993605
2188,145376.9485608313
2189,176744.65761382444
2190,84880.30986714372
2191,89387.42169557896
2192,92387.05237963817
2193,94143.4788657916
2194,94848.86753642731
2195,110845.98126277995
2196,107142.84330802766
2197,110266.76947630818
2198,160695.02265940557
2199,152525.87426059385
2200,146933.02310971374
2201,145630.29206698475
2202,191189.58807256108
2203,170078.5917913936
2204,193056.7108063338
2205,132747.11971537882
2206,132542.89400567274
2207,217566.76735243542
2208,228413.0721100201
2209,207279.66225960103
2210,113419.80666909768
2211,114814.44516592592
2212,111399.06865272588
2213,105074.85405417536
2214,139372.00763497507
2215,99918.72422896812
2216,141367.31753519166
2217,66940.77465102595
2218,97829.69516348316
2219,73370.03649319884
2220,72776.30128317053
2221,323881.9343334757
2222,253945.9472118425
2223,262005.8428417873
2224,221492.85391386016
2225,132857.65302431583
2226,164091.36350021645
2227,197750.31148956864
2228,270337.5220528501
2229,230172.42779238842
2230,168461.7194492722
2231,218432.64938932486
2232,180347.87624576638
2233,179284.56869624925
2234,234242.38275923603
2235,201460.50171539173
2236,271106.3883577293
2237,321049.96453612007
2238,201433.53030919534
2239,112568.08055719781
2240,157542.06010032052
2241,152442.58674646445
2242,133205.94330058605
2243,131194.08992432005
2244,94866.85494847987
2245,89673.63266122936
2246,144722.40669629746
2247,97618.34099609974
2248,123968.50828761651
2249,125415.7916452759
2250,136099.60583152538
2251,109445.84808694814
2252,164890.2281637857
2253,160605.64143271494
2254,180396.56418681217
2255,197836.67682609556
2256,182171.3653106654
2257,198026.68186424204
2258,177173.28225458573
2259,178190.05911474657
2260,146940.62714447803
2261,187780.16754438775
2262,205799.08492684408
2263,325591.0485699055
2264,414769.8775468938
2265,177843.3552749457
2266,280595.5066152176
2267,336006.95765110187
2268,362704.45960918156
2269,163552.45028249556
2270,176528.48828469284
2271,245131.46010353838
2272,201815.15258141406
2273,164554.69964358537
2274,173831.02974633838
2275,169486.44866328558
2276,167949.41424505124
2277,209409.53632577747
2278,154629.53444489566
2279,123183.48969177953
2280,118511.32771167782
2281,156991.45409280265
2282,168827.31282193284
2283,97250.96562079534
2284,111962.17657068685
2285,158871.1972589249
2286,131097.6660405748
2287,332395.4740381352
2288,273697.7877298784
2289,363306.6450657482
2290,417289.5140389116
2291,309342.66041880974
2292,383621.78352989256
2293,451347.7625808412
2294,406766.0379065639
2295,425600.3122839567
2296,273701.81532190734
2297,304027.38537931856
2298,312399.8476498985
2299,386597.8606307603
2300,316312.44309462275
2301,284168.66736940155
2302,245145.29586724873
2303,240885.7957884655
2304,250994.8649085788
2305,182697.414047105
2306,183964.45524262302
2307,184075.8750450044
2308,228196.21954769985
2309,276154.7783684036
2310,210021.65104259757
2311,196096.56623084398
2312,176158.9454107516
2313,174735.48196687998
2314,177680.6258582726
2315,174048.89539193414
2316,187653.9502175686
2317,178812.7961846948
2318,173418.7374683796
2319,173963.16374090497
2320,182948.28751127503
2321,241115.22616403401
2322,172196.46114075623
2323,183302.3704732767
2324,168785.6183035034
2325,219888.02101186925
2326,169134.40151344542
2327,211295.1085220774
2328,220563.45801628183
2329,183838.68661992895
2330,178400.31439674707
2331,350259.58946712076
2332,414153.08119469066
2333,313472.51823750645
2334,268335.8867724645
2335,259133.00966316168
2336,322287.5004524784
2337,205705.52501046323
2338,277120.378017678
2339,233485.1550885054
2340,348901.8886795548
2341,222843.271983536
2342,234766.06175351472
2343,221549.4465499965
2344,235737.6822408724
2345,242215.32266180532
2346,212865.8477049961
2347,197620.06787192653
2348,226414.00115818912
2349,170984.45523291762
2350,275038.7014757437
2351,255943.9592249455
2352,238778.1037372323
2353,208009.22711467367
2354,119102.09068517294
2355,161501.3264206391
2356,146516.35217938194
2357,197454.9887397122
2358,188789.78212284294
2359,133771.99960329337
2360,121321.69092491387
2361,135392.9866365462
2362,261643.33291039013
2363,138726.3641676684
2364,145136.30755384517
2365,211761.7887645103
2366,192270.11599800966
2367,230004.8151632983
2368,203788.54780531145
2369,231435.30393636314
2370,175600.547111698
2371,172723.28658668016
2372,167366.5962254659
2373,258357.11081825444
2374,286478.16488338576
2375,240352.9661249894
2376,259320.15484126034
2377,303182.87401467876
2378,145185.07697567847
2379,224355.2938067216
2380,146015.33157621222
2381,165433.46438464354
2382,190169.45365621234
2383,218489.26132557212
2384,234396.13415224644
2385,150073.83102155908
2386,139693.3834526907
2387,135004.9126909369
2388,104549.72801978614
2389,124581.18699691119
2390,143182.21927583724
2391,135443.25571176765
2392,114018.98580964872
2393,160868.32110931267
2394,140284.6493055459
2395,180586.667642423
2396,144097.13045815026
2397,177113.5499200661
2398,125412.39277731151
2399,54973.77287375902
2400,52780.31901626908
2401,115208.2219432011
2402,134379.14240638717
2403,130873.52694403403
2404,149914.99723250538
2405,158714.10843830623
2406,134228.81742078566
2407,127650.73726685632
2408,134617.82627361096
2409,132062.17254126153
2410,162806.9733938577
2411,121672.53664838999
2412,152750.78064986432
2413,136418.95318096003
2414,134359.77754070115
2415,132282.55618914645
2416,122940.03827351621
2417,122972.48002678633
2418,121442.83394576737
2419,130973.72977785641
2420,128291.70500944329
2421,145323.16671170635
2422,115518.84055215183
2423,122403.25642874421
2424,150268.4986775004
2425,152369.9105618672
2426,120287.11779296656
2427,132497.1587435219
2428,178618.54275387022
2429,116320.29430202491
2430,126348.93142650364
2431,108830.02410128515
2432,132314.3378028397
2433,143069.22523807222
2434,143547.86612999183
2435,150692.43360728404
2436,107978.16809684248
2437,108571.99566903492
2438,126468.89147689778
2439,113539.998539151
2440,120593.68795541563
2441,102204.47786041079
2442,102135.09585116322
2443,114400.7168532134
2444,124989.02478815886
2445,92054.6463448659
2446,124955.55318131
2447,199934.13608783486
2448,138768.45480059748
2449,111895.35010152751
2450,144386.7564495465
2451,120902.86787841815
2452,203760.9848224326
2453,95531.12847612525
2454,121698.44607076795
2455,103073.55455699092
2456,133212.65698124698
2457,110877.0478704529
2458,106169.32579523085
2459,109452.67601044248
2460,132250.0207123579
2461,114492.36260181312
2462,129564.8355574308
2463,117785.87351052398
2464,143412.87005520752
2465,130054.69590847619
2466,116428.49772380837
2467,166003.7971714445
2468,90067.06974549255
2469,90550.15495927622
2470,170137.71054113912
2471,190883.1055119167
2472,160877.5508217211
2473,110632.1439958378
2474,93279.32208658167
2475,224711.6701593767
2476,114743.57269982026
2477,132174.11189011356
2478,154968.56398930342
2479,106623.7551369638
2480,132580.2063723695
2481,118221.35279447732
2482,130878.66954817434
2483,116892.2589141897
2484,120756.0788787384
2485,118032.09734347525
2486,145463.69168679797
2487,183070.7644879979
2488,163616.61817734534
2489,146171.83938648348
2490,145958.73329620808
2491,93750.13917162163
2492,182230.52294284577
2493,135926.17728899905
2494,162573.23783415594
2495,102230.09931290451
2496,214043.78594332113
2497,144606.80356346743
2498,114838.83779348736
2499,92700.09326185544
2500,122028.48317440096
2501,130675.97712942139
2502,145443.3210132088
2503,99870.06580887512
2504,175718.83820925283
2505,214674.0437566731
2506,255960.85889276117
2507,287687.7960602153
2508,258667.8832067691
2509,222369.75197544487
2510,234185.374417544
2511,189009.84280681788
2512,213682.23853112932
2513,213189.2470569789
2514,231356.56984587974
2515,146797.1500778496
2516,160858.935621098
2517,133323.26600661527
2518,144651.43727413256
2519,221743.16518023022
2520,205800.76987365691
2521,193236.85805327952
2522,214263.43713868633
2523,134912.41880902374
2524,139488.5324080666
2525,144334.72015649828
2526,140823.42669123088
2527,115979.8345341577
2528,129544.80093250089
2529,133411.84182091535
2530,112421.37352356338
2531,234738.2509748184
2532,227253.22990910098
2533,197890.55299544355
2534,237078.04690864703
2535,287283.5793421419
2536,229354.69887879497
2537,217389.9246991163
2538,185506.22208939682
2539,190573.12581895085
2540,172174.58746422335
2541,183362.381194897
2542,170021.6291055349
2543,127700.51738734944
2544,126057.93030551341
2545,129010.5264786677
2546,142750.82094563762
2547,126620.8035177334
2548,139700.62941795617
2549,145042.65986991508
2550,292334.61714754783
2551,143117.75817093527
2552,116890.24236178487
2553,86960.58070449879
2554,110042.48162141709
2555,102199.85694935916
2556,101124.92285411886
2557,113272.7887446997
2558,153620.79322982224
2559,163332.3327208528
2560,142718.4268686813
2561,148713.41553509483
2562,160331.70979895137
2563,163186.65757492805
2564,166938.95576407106
2565,136440.63048028192
2566,160589.04489860203
2567,145902.24658303653
2568,186346.50000498755
2569,189818.98567689228
2570,113687.53100329355
2571,172008.0523171457
2572,174407.07628477557
2573,234007.32787971132
2574,273238.4538734897
2575,121062.35038110617
2576,128165.56499125878
2577,139558.14533729965
2578,98302.9925865015
2579,71010.27197946317
2580,125987.6355877249
2581,128000.6972415538
2582,112702.87893869137
2583,284263.94693792216
2584,158815.29631032134
2585,171258.39762720396
2586,202184.27907549808
2587,201455.31170365555
2588,151148.3243668035
2589,143605.74911705588
2590,222793.44405780523
2591,202995.18154058952
2592,224453.651597967
2593,261913.2981558675
2594,181941.79304074362
2595,204970.23007336113
2596,305283.7730136873
2597,182795.31364801023
2598,272186.318063148
2599,303251.69076210674
2600,133072.66727280436
2601,128804.33000084585
2602,86168.71853386727
2603,89056.66461356539
2604,87005.32025131033
2605,82060.25612235678
2606,144344.55877481957
2607,167142.33247173368
2608,182065.17687844823
2609,161084.3509197749
2610,111524.85892792017
2611,144041.79321441095
2612,151009.9694082738
2613,126523.71817020269
2614,124562.5215229213
2615,150878.4453338529
2616,133244.06250179425
2617,160622.31964752468
2618,163513.64554735244
2619,221487.71232759452
2620,185683.90686326436
2621,183709.2178206336
2622,187519.94204311652
2623,246462.85221818578
2624,275088.3619364867
2625,306966.750887534
2626,162874.4689957489
2627,179863.99262992392
2628,417492.56802786555
2629,491536.8193576562
2630,335510.4706568353
2631,446293.9892842301
2632,400823.16414408706
2633,294574.7848843411
2634,365076.2884698131
2635,149724.9843948285
2636,201185.63962206434
2637,166435.34645529866
2638,254680.3772207308
2639,187855.0756107193
2640,149880.7971197959
2641,106675.75567530465
2642,171531.41956282154
2643,99592.11645433199
2644,130437.32031623281
2645,96665.35719871656
2646,92209.62663576686
2647,96380.64784071178
2648,140591.3216995838
2649,141314.86357912346
2650,153117.9470660845
2651,147151.24087274328
2652,435926.5680246955
2653,253304.6993449143
2654,252021.95690968592
2655,366107.1138208091
2656,321108.36898419616
2657,320125.5665085798
2658,274724.8519309012
2659,293916.7213968272
2660,324918.8176899556
2661,336213.39032857766
2662,347661.61529341055
2663,274057.9119144888
2664,272336.0455471042
2665,314124.66823077144
2666,275102.5540702702
2667,171612.60832418528
2668,179859.18654979148
2669,173470.43678256232
2670,272280.70412512386
2671,181441.8542945416
2672,183003.04847457592
2673,207478.17283611168
2674,208371.02086998767
2675,173882.68743114336
2676,188057.8890485399
2677,207693.1733932174
2678,249171.94492504364
2679,291748.1546776118
2680,278719.3614493349
2681,414573.4444521315
2682,335312.39289260743
2683,512800.5658045109
2684,303708.41941506654
2685,342092.550719432
2686,257851.20085407834
2687,306678.0105632519
2688,227860.55412900483
2689,206349.47444953735
2690,431705.866187039
2691,188130.6234252442
2692,125021.91920372775
2693,191973.32625881338
2694,123088.1364782007
2695,189438.17416187274
2696,184801.6350727792
2697,175105.98813359375
2698,193433.4399413651
2699,176423.88625747923
2700,162369.59222515437
2701,151104.9061258891
2702,111877.14981660448
2703,132391.14811380958
2704,139004.3711134572
2705,127862.42376937135
2706,120082.76592800701
2707,122823.59384153294
2708,133723.61134356397
2709,106945.30220761045
2710,124654.37747955599
2711,275575.0695136071
2712,361601.25993203203
2713,182615.34183658983
2714,150842.399922092
2715,173546.61689875735
2716,172367.2366354337
2717,186783.75721994173
2718,234688.85490752017
2719,164594.89981830973
2720,161317.63205481163
2721,141569.00339732852
2722,155641.6030343343
2723,141597.14317142093
2724,129321.56278129925
2725,135303.2902226132
2726,146111.90667193374
2727,159906.6746249584
2728,164009.375607201
2729,153801.3342565392
2730,144466.32774492347
2731,121234.62826639804
2732,115932.55892496073
2733,160458.63808937866
2734,139801.97934246162
